ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
3.26428E+13,03-06-2014,13865,19458,18586,RESTAURANT,12318,id-11235901,id_1890134,81875,COMPLAINT,32,High,locid14937
4.38616E+13,05-12-2015,22707,9546,9044,CHILDREN'S SERVICES FACILITY,7888,id-11235901,id_1890134,81874,CANVASS,,High,locid2169
3.55485E+13,17-09-2018,20814,5911,5650,SCHOOL,16930,id-11235901,id_1890134,81865,CANVASS RE-INSPECTION,55,High,locid1455
2.66087E+13,13-04-2014,5132,7363,7010,RESTAURANT,16708,id-11235901,id_1890134,81897,COMPLAINT,32,Medium,locid1548
2.0433E+13,23-11-2010,19340,10863,10292,GOLDEN DINER,7248,id-11235901,id_1890134,81897,CANVASS,,High,locid16811
2.25071E+13,08-12-2015,13639,13913,13225,RESTAURANT,15218,id-11235901,id_1890134,81879,SHORT FORM COMPLAINT,34,High,locid13502
4.29913E+13,07-06-2012,34319,9857,9346,RESTAURANT,14296,id-11235901,id_1890134,81879,CANVASS,30,High,locid13519
2.8427E+13,13-08-2012,134,5303,5048,RESTAURANT,7151,id-11235901,id_1890134,81856,CANVASS,2,High,locid8472
1.1328E+13,24-10-2012,36046,3383,3180,RESTAURANT,16747,id-11235901,id_1890134,81846,CANVASS RE-INSPECTION,34,High,locid7784
4.36329E+13,31-03-2014,28145,18995,18160,SCHOOL,16270,id-11235901,id_1890134,81890,CANVASS,32,High,locid16692
4.25293E+13,07-07-2016,23908,24127,23005,RESTAURANT,14032,id-11235901,id_1890134,81883,CANVASS RE-INSPECTION,30,High,locid3593
1.96741E+13,20-11-2017,31605,15248,14535,GROCERY STORE,5407,id-11235901,id_1890134,81873,LICENSE RE-INSPECTION,3,Medium,locid116
3.04539E+13,14-05-2011,29600,25303,24164,SCHOOL,14139,id-11235901,id_1890134,81874,CANVASS,34,High,locid16811
4.70363E+13,06-08-2009,4149,7379,7024,RESTAURANT,9055,id-11235901,id_1890134,81886,CANVASS,33,Medium,locid12963
4.97412E+13,19-02-2015,36836,17905,17112,GROCERY STORE,17619,id-11235901,id_1890134,81865,CANVASS,21,Medium,locid926
3.4236E+13,22-02-2010,8724,9956,9443,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,32,High,locid16551
2.55185E+13,17-10-2018,33434,7223,6864,RESTAURANT,524,id-11235901,id_1890134,81885,COMPLAINT RE-INSPECTION,5,High,locid15077
2.39283E+13,23-10-2016,23467,10050,9536,RESTAURANT,4876,id-11235901,id_1890134,81848,CANVASS,,High,locid7209
4.4992E+13,13-11-2013,22441,4926,4694,GROCERY STORE,14157,id-11235901,id_1890134,81891,CANVASS,30,Low,locid15700
2.25649E+13,04-11-2013,18415,5827,5563,GROCERY STORE,13982,id-11235901,id_1890134,81866,COMPLAINT,18,Medium,locid3255
4.18199E+13,14-01-2015,23321,26937,25703,RESTAURANT,6848,id-11235901,id_1890134,81902,CANVASS,30,High,locid11937
3.36673E+13,14-05-2014,1489,18467,17640,RESTAURANT,8223,id-11235901,id_1890134,81846,COMPLAINT,34,High,locid7957
3.83557E+13,13-11-2013,21327,23847,22751,RESTAURANT,3120,id-11235901,id_1890134,81853,CANVASS,29,High,locid5941
4.23636E+13,15-10-2012,21060,7626,7250,RESTAURANT,17674,id-11235901,id_1890134,81887,LICENSE RE-INSPECTION,32,High,locid10167
2.68604E+13,05-04-2016,33861,4826,4602,SCHOOL,194,id-11235901,id_1890134,81887,CANVASS,,Low,locid8941
3.134E+13,22-04-2010,10103,13958,13272,RESTAURANT,9982,id-11235901,id_1890134,81874,CANVASS RE-INSPECTION,33,High,locid2775
4.65997E+13,04-10-2015,28148,21824,20855,RESTAURANT,17307,id-11235901,id_1890134,81897,COMPLAINT RE-INSPECTION,34,High,locid1162
1.55187E+13,01-11-2010,10932,25182,24044,SCHOOL,15370,id-11235901,id_1890134,81882,CANVASS,26,Low,locid2609
2.22663E+13,21-12-2009,9584,8655,8199,RESTAURANT,1206,id-11235901,id_1890134,81847,CANVASS,21,Medium,locid7444
3.4319E+13,28-12-2015,5047,22897,21868,RESTAURANT,839,id-11235901,id_1890134,81857,CANVASS RE-INSPECTION,38,High,locid6215
4.21673E+13,28-03-2010,3292,11567,15830,KIOSK,8581,id-11235901,id_1890134,81861,CANVASS,11,Medium,locid4664
2.68501E+13,08-10-2013,4945,25445,24292,GROCERY STORE,11345,id-11235901,id_1890134,81856,CANVASS,34,Medium,locid8491
4.22297E+13,23-08-2015,26764,11210,10633,RESTAURANT,6248,id-11235901,id_1890134,81859,LICENSE,32,High,locid11570
4.4647E+13,25-07-2015,10205,14484,13801,GROCERY STORE,17274,id-11235901,id_1890134,81865,CANVASS,,Medium,locid1255
3.79215E+13,15-12-2013,9761,21583,20622,,2776,id-11235901,id_1890134,81892,CANVASS,,Low,locid10108
2.94982E+13,28-04-2009,197,14901,14188,GROCERY STORE,7047,id-11235901,id_1890134,81892,COMPLAINT RE-INSPECTION,32,Low,locid11815
3.01541E+13,20-03-2014,32229,22496,21511,SCHOOL,16372,id-11235901,id_1890134,81866,CANVASS,34,High,locid2031
3.84689E+13,18-05-2016,19788,22020,21044,RESTAURANT,14750,id-11235901,id_1890134,81850,CANVASS,33,High,locid6522
3.54185E+13,30-03-2009,10896,14205,13524,GOLDEN DINER,3625,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,21,High,locid10393
3.97278E+13,20-10-2010,7362,1773,1597,RESTAURANT,10836,id-11235901,id_1890134,81855,CANVASS,18,High,locid10194
2.48615E+13,27-04-2010,8472,7362,7012,RESTAURANT,12821,id-11235901,id_1890134,81885,TAG REMOVAL,31,Medium,locid15200
1.44526E+13,22-09-2009,5207,26977,25751,,4397,id-11235901,id_1890134,81892,CANVASS,,High,locid10704
3.37349E+13,28-01-2010,2233,10390,9866,BAKERY,10474,id-11235901,id_1890134,81884,CANVASS,32,Medium,locid10518
2.79082E+13,13-04-2009,3273,23391,7922,RESTAURANT,8223,id-11235901,id_1890134,81846,CANVASS,35,High,locid7957
2.3721E+13,22-08-2013,13899,15716,14998,RESTAURANT,15491,id-11235901,id_1890134,81874,COMPLAINT RE-INSPECTION,33,High,locid2487
2.13704E+13,03-05-2012,14635,1244,1096,DAYCARE COMBO 1586,2831,id-11235901,id_1890134,81892,CANVASS,,High,locid10141
4.28983E+13,07-12-2017,19512,1960,1779,HOSPITAL,12282,id-11235901,id_1890134,81885,CANVASS,,High,locid14971
1.78828E+13,07-05-2013,2113,21494,20538,RESTAURANT,10370,id-11235901,id_1890134,81846,CANVASS,8,High,locid7609
3.0763E+13,10-11-2014,37263,3258,3051,RESTAURANT,7507,id-11235901,id_1890134,81902,COMPLAINT RE-INSPECTION,29,High,locid12163
2.57186E+13,15-06-2014,19006,19541,18667,CHILDREN'S SERVICES FACILITY,4944,id-11235901,id_1890134,81860,CANVASS RE-INSPECTION,30,High,locid3849
2.24839E+13,26-06-2016,3600,21471,20512,RESTAURANT,2805,id-11235901,id_1890134,81860,CANVASS,30,High,locid3512
4.36372E+13,22-09-2013,20467,7116,6759,RESTAURANT,1464,id-11235901,id_1890134,81852,COMPLAINT RE-INSPECTION,21,Medium,locid6133
2.94741E+13,28-11-2011,1462,10180,9659,RESTAURANT,734,id-11235901,id_1890134,81856,SUSPECTED FOOD POISONING,34,High,locid8451
2.29817E+13,14-01-2018,35967,17245,16471,RESTAURANT,1976,id-11235901,id_1890134,81860,CANVASS,3,High,locid3695
2.06191E+13,16-05-2015,18306,4678,24514,SCHOOL,1444,id-11235901,id_1890134,81853,CANVASS,18,High,locid6095
1.23405E+13,19-10-2009,4580,16367,15607,BAKERY,11390,id-11235901,id_1890134,81870,COMPLAINT RE-INSPECTION,30,Medium,locid14153
1.91456E+13,01-09-2015,36952,26847,25611,RESTAURANT,1971,id-11235901,id_1890134,81878,CANVASS,,Medium,locid2
3.44157E+13,22-06-2011,15476,3595,3390,GROCERY STORE,4388,id-11235901,id_1890134,81865,LICENSE RE-INSPECTION,,Low,locid1135
2.96906E+13,25-02-2012,15682,26053,24889,RESTAURANT,345,id-11235901,id_1890134,81885,CANVASS,18,High,locid15114
4.72071E+13,06-07-2011,2588,10320,9788,RESTAURANT,2313,id-11235901,id_1890134,81887,CANVASS,,High,locid8913
3.99868E+13,24-08-2014,34151,11240,11925,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,33,High,locid16551
2.48009E+13,25-11-2015,27561,7116,6757,RESTAURANT,12568,id-11235901,id_1890134,81877,LICENSE,40,Medium,locid3839
4.46963E+13,19-03-2012,18305,4681,18745,CHARTER SCHOOL,10738,id-11235901,id_1890134,81884,LICENSE,32,High,locid10363
4.18688E+13,01-08-2011,4841,3617,3413,RESTAURANT,8562,id-11235901,id_1890134,81863,COMPLAINT RE-INSPECTION,31,High,locid12502
3.14263E+13,13-04-2014,23980,18607,17789,RESTAURANT,17599,id-11235901,id_1890134,81867,LICENSE,12,High,locid9085
2.42595E+13,02-12-2013,23498,17136,16357,RESTAURANT,6017,id-11235901,id_1890134,81859,LICENSE,,High,locid11433
2.98374E+13,13-04-2017,19752,5716,5441,RESTAURANT,5511,id-11235901,id_1890134,81852,CANVASS,16,High,locid7832
3.88464E+13,15-06-2014,34346,7486,7119,RESTAURANT,7160,id-11235901,id_1890134,81890,CANVASS,30,High,locid16635
1.52233E+13,27-06-2018,13016,17538,16752,RESTAURANT,17779,id-11235901,id_1890134,81852,COMPLAINT,53,High,locid7846
2.56026E+13,22-11-2012,20951,5917,5655,CATERING,14085,id-11235901,id_1890134,81905,LICENSE,11,High,locid15721
1.48887E+13,24-05-2012,20121,22558,21569,RESTAURANT,14639,id-11235901,id_1890134,81904,LICENSE RE-INSPECTION,34,Medium,locid15893
2.95541E+13,07-06-2018,27746,2590,2410,RESTAURANT,1512,id-11235901,id_1890134,81853,CANVASS,5,High,locid5872
2.07214E+13,20-07-2009,12998,18760,17934,DAYCARE (2 - 6 YEARS),8883,id-11235901,id_1890134,81897,LICENSE-TASK FORCE,38,High,locid1586
4.41239E+13,21-06-2018,27926,14714,14003,CHILDREN'S SERVICES FACILITY,11010,id-11235901,id_1890134,81879,LICENSE,,High,locid13899
4.66261E+13,12-06-2016,18699,14804,14088,DAYCARE (2 - 6 YEARS),14916,id-11235901,id_1890134,81883,CANVASS,32,High,locid2705
4.6607E+13,07-09-2016,5332,10995,10427,RESTAURANT,2716,id-11235901,id_1890134,81867,CANVASS,35,High,locid9970
1.39855E+13,23-09-2018,18783,5178,4936,DAYCARE (2 - 6 YEARS),3774,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,41,High,locid13726
4.71291E+13,10-08-2016,28912,23845,22749,RESTAURANT,7749,id-11235901,id_1890134,81874,LICENSE,,High,locid2171
1.65621E+13,16-12-2013,15839,14003,13323,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,,High,locid16551
3.41848E+13,14-06-2010,13551,24525,23404,RESTAURANT,11143,id-11235901,id_1890134,81898,TASK FORCE LIQUOR 1475,2,Low,locid4384
4.85095E+13,18-10-2009,1946,21346,20396,RESTAURANT,12500,id-11235901,id_1890134,81906,COMPLAINT,32,High,locid7295
2.67208E+13,01-03-2015,4775,13105,12443,RESTAURANT,11833,id-11235901,id_1890134,81875,CANVASS,,High,locid14657
3.55068E+13,05-01-2016,4532,1679,7951,RESTAURANT,756,id-11235901,id_1890134,81848,CANVASS,33,High,locid7079
3.78665E+13,05-04-2016,28278,2843,2663,GROCERY STORE,10138,id-11235901,id_1890134,81869,LICENSE,2,Medium,locid6138
2.54614E+13,09-02-2015,18062,4237,4029,RESTAURANT,4388,id-11235901,id_1890134,81865,CANVASS,38,Medium,locid1135
2.93125E+13,27-06-2012,17616,20691,19787,RESTAURANT,5319,id-11235901,id_1890134,81870,CANVASS,2,High,locid14498
3.15639E+13,04-06-2018,30899,9454,8964,RESTAURANT,17661,id-11235901,id_1890134,81887,LICENSE,2,High,locid10188
4.88303E+13,20-05-2009,10888,15233,14518,RESTAURANT,13139,id-11235901,id_1890134,81886,CANVASS,2,Medium,locid14001
4.24704E+13,23-02-2015,1684,20117,19228,RESTAURANT,4620,id-11235901,id_1890134,81892,CANVASS,,High,locid10761
4.1961E+13,22-06-2015,1067,26078,24914,GROCERY STORE,14327,id-11235901,id_1890134,81884,CANVASS,,Medium,locid9885
1.32012E+13,06-07-2010,8294,26841,25605,RESTAURANT,2966,id-11235901,id_1890134,81892,CANVASS,31,High,locid10216
3.0093E+13,15-08-2012,35343,16025,15284,RESTAURANT,15361,id-11235901,id_1890134,81871,CANVASS,,High,locid16382
2.51048E+13,09-06-2015,14349,17256,16481,RESTAURANT,2350,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,28,High,locid9792
3.64481E+13,27-01-2013,5922,7164,6808,RESTAURANT,3526,id-11235901,id_1890134,81867,CANVASS,32,High,locid8828
3.98537E+13,21-05-2014,34247,4738,4517,RESTAURANT,11076,id-11235901,id_1890134,81861,COMPLAINT,3,High,locid5552
1.49559E+13,08-08-2012,12362,8798,8342,RESTAURANT,7362,id-11235901,id_1890134,81851,CANVASS,33,Medium,locid7200
4.73808E+13,02-04-2012,33523,18858,18032,RESTAURANT,1612,id-11235901,id_1890134,81906,CANVASS,18,High,locid6915
3.01695E+13,05-06-2012,14899,21251,20317,RESTAURANT,6543,id-11235901,id_1890134,81859,CANVASS,32,High,locid11743
4.11367E+13,05-03-2009,35263,9154,8677,SCHOOL,8250,id-11235901,id_1890134,81886,CANVASS,33,High,locid12580
3.70513E+13,25-01-2012,10404,26435,25221,SCHOOL,11657,id-11235901,id_1890134,81870,CANVASS,33,High,locid14304
4.62769E+13,08-01-2012,15652,12221,11625,RESTAURANT,4305,id-11235901,id_1890134,81856,CANVASS,33,High,locid8384
4.50265E+13,21-02-2011,37045,14934,14224,RESTAURANT,6490,id-11235901,id_1890134,81892,COMPLAINT,32,High,locid11583
2.91762E+13,02-05-2012,5932,24143,23021,RESTAURANT,3648,id-11235901,id_1890134,81858,CANVASS,,High,locid13176
3.29757E+13,27-03-2014,36451,26489,25275,RESTAURANT,13527,id-11235901,id_1890134,81901,CANVASS,19,High,locid15432
4.34536E+13,07-01-2015,13063,2963,19617,SCHOOL,17529,id-11235901,id_1890134,81862,CANVASS,35,Medium,locid989
3.54341E+13,12-06-2014,24344,26142,24976,RESTAURANT,8577,id-11235901,id_1890134,81849,LICENSE,,Medium,locid6705
3.73184E+13,01-09-2016,18435,14120,980,LONG TERM CARE,16971,id-11235901,id_1890134,81885,CANVASS,3,High,locid14923
3.29439E+13,28-09-2016,23564,421,326,GROCERY STORE,14786,id-11235901,id_1890134,81876,SHORT FORM COMPLAINT,34,Medium,locid15945
3.11213E+13,27-09-2015,9324,7400,7042,GROCERY STORE,14765,id-11235901,id_1890134,81869,CANVASS,18,Medium,locid6449
2.18792E+13,07-01-2015,16654,23358,22294,RESTAURANT,4535,id-11235901,id_1890134,81861,CANVASS,18,High,locid5657
3.90524E+13,01-10-2011,2404,372,322,GROCERY STORE,4197,id-11235901,id_1890134,81892,CANVASS,40,Medium,locid10653
3.01096E+13,19-08-2012,2042,9513,9020,GROCERY STORE,16059,id-11235901,id_1890134,81864,CANVASS,2,Medium,locid2165
1.55106E+13,02-09-2010,7644,8873,8410,RESTAURANT,94,id-11235901,id_1890134,81866,COMPLAINT,32,High,locid2914
3.05302E+13,20-06-2015,12458,16327,15573,RESTAURANT,13187,id-11235901,id_1890134,81891,CANVASS,32,High,locid16111
2.58824E+13,10-05-2016,15448,23288,22221,RESTAURANT,13308,id-11235901,id_1890134,81886,CANVASS,29,High,locid13551
4.04894E+13,26-01-2016,27999,9337,22137,GROCERY STORE,12581,id-11235901,id_1890134,81884,LICENSE,,High,locid11108
3.70442E+13,01-05-2013,16740,13085,12423,RESTAURANT,14548,id-11235901,id_1890134,81883,COMPLAINT,33,High,locid3502
2.55541E+13,07-08-2014,18488,24953,23822,LONG TERM CARE,13928,id-11235901,id_1890134,81876,CANVASS,18,High,locid15642
3.87062E+13,19-07-2009,11832,16044,15284,RESTAURANT,9419,id-11235901,id_1890134,81846,COMPLAINT RE-INSPECTION,,Medium,locid7593
4.50287E+13,21-12-2015,34235,4768,4544,RESTAURANT,6149,id-11235901,id_1890134,81859,COMPLAINT,,High,locid11492
2.02811E+13,13-07-2009,2267,14168,13485,RESTAURANT,6945,id-11235901,id_1890134,81902,COMPLAINT,33,Medium,locid11975
4.48892E+13,19-02-2009,11942,12999,8788,SCHOOL,17445,id-11235901,id_1890134,81887,LICENSE,,High,locid9104
4.92188E+13,05-11-2017,29046,20486,19592,RESTAURANT,3963,id-11235901,id_1890134,81902,CANVASS,,High,locid12899
1.52136E+13,09-07-2014,16399,15790,15082,GROCERY STORE,11584,id-11235901,id_1890134,81870,CANVASS,29,Low,locid14261
1.34082E+13,19-11-2009,13259,22394,16384,SCHOOL,12253,id-11235901,id_1890134,81885,CANVASS,32,High,locid14950
2.24081E+13,11-02-2014,7677,24796,23662,RESTAURANT,3083,id-11235901,id_1890134,81857,CANVASS,21,High,locid6900
3.58792E+13,06-07-2010,33441,3776,3558,RESTAURANT,4063,id-11235901,id_1890134,81855,CANVASS,2,High,locid9586
2.85998E+13,26-06-2013,19383,10805,10237,GOLDEN DINER,3555,id-11235901,id_1890134,81853,CANVASS,32,High,locid5762
1.1641E+13,26-07-2011,13331,22554,21569,RESTAURANT,16438,id-11235901,id_1890134,81899,CANVASS,21,Medium,locid8927
3.34104E+13,27-04-2009,12256,11266,10692,RESTAURANT,14865,id-11235901,id_1890134,81904,LICENSE RE-INSPECTION,,High,locid15984
1.58006E+13,06-12-2018,36428,14968,14259,RESTAURANT,12114,id-11235901,id_1890134,81877,CANVASS,,High,locid3991
3.17875E+13,19-04-2010,1333,7643,7264,RESTAURANT,9056,id-11235901,id_1890134,81902,TAG REMOVAL,4,High,locid12998
4.97809E+13,09-07-2017,24821,9949,9434,GROCERY STORE,3443,id-11235901,id_1890134,81868,CANVASS,2,High,locid5763
4.67067E+13,11-07-2018,28689,5639,5366,RESTAURANT,14712,id-11235901,id_1890134,81879,CANVASS,,High,locid12338
2.17019E+13,10-03-2016,18613,18443,17617,MOBILE DESSERTS VENDOR,7484,id-11235901,id_1890134,81870,LICENSE,,Low,locid14719
3.08421E+13,15-08-2012,14420,3355,3144,RESTAURANT,9781,id-11235901,id_1890134,81863,CANVASS,,High,locid13665
4.62474E+13,28-04-2010,32698,4859,4626,SCHOOL,4354,id-11235901,id_1890134,81857,CANVASS,34,High,locid6856
2.51538E+13,24-08-2016,25930,3113,2913,RESTAURANT,17719,id-11235901,id_1890134,81902,CANVASS,,High,locid12129
3.32888E+13,10-06-2014,20854,20719,19814,GROCERY STORE,8852,id-11235901,id_1890134,81869,COMPLAINT,2,Low,locid7133
2.9753E+13,30-03-2014,10579,5001,9293,GROCERY STORE,17248,id-11235901,id_1890134,81876,CANVASS,40,Low,locid15709
4.23793E+13,19-08-2015,14405,8709,8254,RESTAURANT,15697,id-11235901,id_1890134,81881,SHORT FORM COMPLAINT,,High,locid2420
1.35278E+13,21-09-2014,7448,6357,6092,RESTAURANT,9030,id-11235901,id_1890134,81856,COMPLAINT,31,High,locid8395
2.38441E+13,11-01-2015,15147,17899,17107,RESTAURANT,12873,id-11235901,id_1890134,81899,CANVASS,32,High,locid8278
1.70442E+13,18-04-2011,7956,16713,15957,RESTAURANT,166,id-11235901,id_1890134,81867,SHORT FORM COMPLAINT,3,High,locid9175
1.47605E+13,08-12-2009,5461,24359,23237,GROCERY STORE,4486,id-11235901,id_1890134,81848,CANVASS,31,Medium,locid7204
3.33607E+13,31-08-2016,6816,19142,18295,RESTAURANT,8545,id-11235901,id_1890134,81902,CANVASS,30,High,locid12816
2.27591E+13,16-10-2016,24777,7128,6772,RESTAURANT,12936,id-11235901,id_1890134,81852,COMPLAINT,3,High,locid6542
4.63351E+13,18-06-2018,34771,17410,16628,RESTAURANT,15698,id-11235901,id_1890134,81879,CANVASS,,High,locid13488
4.04423E+13,22-06-2014,3549,25316,24177,RESTAURANT,173,id-11235901,id_1890134,81898,CANVASS,30,High,locid4141
4.0692E+13,19-08-2010,4593,18315,17500,RESTAURANT,12471,id-11235901,id_1890134,81856,CANVASS,33,High,locid8328
2.23103E+13,06-07-2017,21901,24965,3812,RESTAURANT,4393,id-11235901,id_1890134,81861,COMPLAINT,36,High,locid5813
3.17467E+13,04-05-2016,15234,1899,18774,HOSPITAL,12481,id-11235901,id_1890134,81860,CANVASS,,High,locid3865
3.09882E+13,10-09-2018,32095,24054,22941,COMMISARY RESTAURANT,9031,id-11235901,id_1890134,81856,CANVASS,,High,locid8789
4.54179E+13,24-07-2014,11287,15944,15214,RESTAURANT,1060,id-11235901,id_1890134,81853,CANVASS,,High,locid5537
4.10749E+13,09-05-2017,29367,19574,18702,RESTAURANT,3702,id-11235901,id_1890134,81847,CANVASS,31,High,locid7301
2.82029E+13,24-10-2012,7114,26050,24886,,1875,id-11235901,id_1890134,81905,CANVASS,,Low,locid16335
4.99915E+13,30-05-2016,36247,11277,10701,RESTAURANT,7360,id-11235901,id_1890134,81848,CANVASS,30,High,locid7195
3.67271E+13,17-09-2014,16606,14919,14206,DAYCARE ABOVE AND UNDER 2 YEARS,3061,id-11235901,id_1890134,81865,CANVASS,,High,locid1117
3.12175E+13,29-06-2017,36610,18892,18062,RESTAURANT,15887,id-11235901,id_1890134,81883,COMPLAINT,32,High,locid3324
2.2607E+13,25-04-2011,7170,658,536,CHILDREN'S SERVICES FACILITY,7542,id-11235901,id_1890134,81863,CANVASS,33,High,locid12149
3.57919E+13,09-09-2010,5894,7586,7213,GROCERY STORE,13619,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,31,High,locid15512
4.31849E+13,19-01-2009,11904,23963,22853,RESTAURANT,963,id-11235901,id_1890134,81873,LICENSE,2,High,locid231
4.67322E+13,15-07-2010,36599,24568,23446,RESTAURANT,7946,id-11235901,id_1890134,81904,COMPLAINT,30,High,locid16087
4.33272E+13,10-10-2018,32605,9133,8650,POP-UP ESTABLISHMENT HOST-TIER II,14443,id-11235901,id_1890134,81899,LICENSE,,Medium,locid8955
1.73615E+13,13-07-2010,15081,3282,3076,RESTAURANT,16297,id-11235901,id_1890134,81859,LICENSE,,Medium,locid11320
3.62564E+13,15-01-2012,3332,22897,21868,RESTAURANT,11546,id-11235901,id_1890134,81899,CANVASS,40,High,locid8165
2.49429E+13,30-09-2012,4550,18330,17513,RESTAURANT,14318,id-11235901,id_1890134,81896,CANVASS,,High,locid9278
4.49107E+13,25-07-2015,18166,24549,23424,GROCERY STORE,17464,id-11235901,id_1890134,81855,COMPLAINT,16,High,locid9090
3.68434E+13,08-11-2016,24907,11528,10954,RESTAURANT,8649,id-11235901,id_1890134,81863,CANVASS,34,Medium,locid12784
2.67392E+13,11-09-2012,13738,25967,24805,BANQUET ROOMS,357,id-11235901,id_1890134,81852,CANVASS,35,High,locid7547
3.1171E+13,05-01-2014,9548,23873,22777,RESTAURANT,1047,id-11235901,id_1890134,81905,CANVASS,18,High,locid15612
1.00543E+13,04-11-2010,1311,18866,18038,RESTAURANT,1600,id-11235901,id_1890134,81855,CANVASS RE-INSPECTION,14,High,locid10207
4.56508E+13,14-12-2014,10488,15086,14373,,12971,id-11235901,id_1890134,81889,CANVASS,,Low,locid6457
2.23722E+13,04-08-2015,2979,1470,18576,RESTAURANT,984,id-11235901,id_1890134,81873,CANVASS,34,Medium,locid224
1.78907E+13,23-06-2014,21660,10814,10244,RESTAURANT,17128,id-11235901,id_1890134,81856,CANVASS,8,High,locid9043
1.83863E+13,19-04-2016,27659,19653,18773,HOSPITAL,12481,id-11235901,id_1890134,81860,LICENSE,,High,locid3865
1.69566E+13,18-05-2009,22758,1734,1561,SCHOOL,847,id-11235901,id_1890134,81898,CANVASS,32,High,locid4252
2.49332E+13,03-02-2010,13080,9738,9239,RESTAURANT,7049,id-11235901,id_1890134,81902,LICENSE RE-INSPECTION,,High,locid12030
1.94711E+13,26-08-2014,20301,15572,14867,MOBILE FOOD PREPARER,6417,id-11235901,id_1890134,81853,LICENSE RE-INSPECTION,,Medium,locid5112
2.75225E+13,02-04-2011,3772,20777,19871,RESTAURANT,12099,id-11235901,id_1890134,81889,COMPLAINT,,Medium,locid7032
1.3952E+13,10-09-2017,5674,23221,22152,GROCERY STORE,6925,id-11235901,id_1890134,81874,COMPLAINT,3,High,locid3141
4.06347E+13,26-10-2015,20106,6414,6142,DAYCARE ABOVE AND UNDER 2 YEARS,555,id-11235901,id_1890134,81862,CANVASS,34,High,locid460
2.79469E+13,26-04-2015,23047,3556,3349,RESTAURANT,8816,id-11235901,id_1890134,81904,RECENT INSPECTION,32,High,locid15542
4.83999E+13,06-04-2010,19362,20019,19128,SCHOOL,11468,id-11235901,id_1890134,81870,CANVASS,31,Low,locid14238
1.40683E+13,07-07-2016,17924,18596,17767,RESTAURANT,2876,id-11235901,id_1890134,81858,CANVASS,,Medium,locid13746
3.24562E+13,28-04-2013,9332,21500,20544,RESTAURANT,8137,id-11235901,id_1890134,81877,CANVASS,31,High,locid3964
4.17912E+13,08-08-2017,24141,24605,23480,RESTAURANT,9199,id-11235901,id_1890134,81899,COMPLAINT,3,High,locid8087
2.28898E+13,21-05-2011,10313,18902,18072,RESTAURANT,4937,id-11235901,id_1890134,81859,CANVASS,33,High,locid10878
1.38792E+13,15-05-2012,5964,26710,25475,GROCERY STORE,14511,id-11235901,id_1890134,81891,COMPLAINT RE-INSPECTION,,High,locid15829
1.05266E+13,11-08-2015,24705,8821,8362,RESTAURANT,3266,id-11235901,id_1890134,81854,CANVASS,32,Medium,locid3970
4.1058E+13,25-03-2013,14058,4265,4058,RESTAURANT,3045,id-11235901,id_1890134,81894,COMPLAINT,3,High,locid1802
3.03252E+13,10-06-2010,35986,22105,21130,RESTAURANT,4077,id-11235901,id_1890134,81846,CANVASS,18,High,locid7607
3.67048E+13,14-03-2013,10842,813,690,SCHOOL,11894,id-11235901,id_1890134,81877,CANVASS,34,High,locid3994
3.8838E+13,04-02-2012,8839,19644,18763,RESTAURANT,15959,id-11235901,id_1890134,81899,CANVASS,30,High,locid8689
4.73536E+13,19-06-2016,24125,10967,10400,RESTAURANT,4595,id-11235901,id_1890134,81863,CANVASS,,Medium,locid12854
3.17062E+13,22-03-2015,15922,20435,19542,RESTAURANT,10147,id-11235901,id_1890134,81892,CANVASS,11,High,locid10021
4.57671E+13,17-01-2011,34024,9804,9297,RESTAURANT,11878,id-11235901,id_1890134,81885,COMPLAINT,33,High,locid14479
3.58199E+13,02-07-2013,7279,4340,4130,GROCERY STORE,7016,id-11235901,id_1890134,81863,CANVASS,24,High,locid11938
4.75999E+13,26-09-2018,30178,13556,12892,GROCERY STORE,14250,id-11235901,id_1890134,81879,CANVASS,,Medium,locid14006
1.98825E+13,09-08-2015,26005,571,18980,RESTAURANT,12745,id-11235901,id_1890134,81884,CANVASS,33,High,locid9896
2.84608E+13,26-07-2017,28685,12210,11615,RESTAURANT,10414,id-11235901,id_1890134,81869,COMPLAINT,3,High,locid6684
1.6358E+13,14-09-2009,6172,9990,9475,RESTAURANT,9985,id-11235901,id_1890134,81877,CANVASS,18,High,locid4548
3.36182E+13,18-08-2015,24726,9271,8795,LIQUOR,6315,id-11235901,id_1890134,81877,LICENSE RE-INSPECTION,,Low,locid4041
2.34263E+13,14-11-2011,3450,13338,12679,RESTAURANT,12656,id-11235901,id_1890134,81877,COMPLAINT,33,Medium,locid3785
1.01047E+13,23-02-2014,4417,19806,15019,PRIVATE SCHOOL,10875,id-11235901,id_1890134,81900,CANVASS RE-INSPECTION,34,High,locid173
